pressureTimestamp,pressure
348486616,-67.5234
348510612,-48.1953
348540520,-57.8594
348564524,-57.8594
348588528,-67.5234
348612684,-57.8594
348636524,-57.8594
348666524,-57.8594
348720524,-57.8594
348744524,-67.5234
348744524,-67.5234
348774616,-57.8594
348798616,-57.8594
348822776,-48.1953
348846616,-57.8594
348870616,-67.5234
348900524,-57.8594
348924524,-67.5234
348948528,-67.5234
348972688,-67.5234
348996524,-57.8594
349026524,-57.8594
349050524,-57.8594
349074524,-57.8594
349098524,-57.8594
349128528,-67.5234
349152680,-67.5234
349176524,-57.8594
349200528,-67.5234
349224528,-67.5234
349224528,-67.5234
349254616,-57.8594
349278632,-67.5234
349302804,-57.8594
349326632,-57.8594
349350620,-57.8594
349380528,-57.8594
349404528,-57.8594
349428528,-57.8594
349452680,-48.1953
349476528,-57.8594
349506692,-57.8594
349530528,-67.5234
349554528,-57.8594
349578528,-67.5234
349608536,-48.1953
349632720,-57.8594
349680528,-57.8594
349704528,-57.8594
349704528,-57.8594
349734620,-67.5234
349758620,-67.5234
349782784,-67.5234
349806620,-57.8594
349830620,-67.5234
349860528,-67.5234
349884528,-67.5234
349908528,-57.8594
349932696,-57.8594
349956532,-57.8594
349986536,-57.8594
350010532,-67.5234
350034532,-67.5234
350058532,-48.1953
350088532,-57.8594
350112696,-57.8594
350136528,-48.1953
350160532,-57.8594
350184532,-67.5234
350184532,-67.5234
350214624,-57.8594
350238624,-48.1953
350262788,-57.8594
350286624,-57.8594
350310640,-67.5234
350340532,-67.5234
350364532,-57.8594
350388532,-77.2031
350412700,-57.8594
350436532,-57.8594
350466536,-67.5234
350490536,-67.5234
350514532,-67.5234
350538532,-57.8594
350568532,-48.1953
350592684,-67.5234
350616532,-57.8594
350640536,-57.8594
350664536,-57.8594
350664536,-57.8594
350694644,-67.5234
350718628,-67.5234
350742788,-57.8594
350766624,-67.5234
350790624,-57.8594
350820536,-57.8594
350844536,-77.2031
350868536,-48.1953
350892688,-57.8594
350916536,-57.8594
350946536,-57.8594
350970536,-67.5234
350994536,-57.8594
351018536,-67.5234
351048540,-67.5234
351072700,-57.8594
351096536,-57.8594
351120540,-67.5234
351144540,-57.8594
351144540,-57.8594
351174628,-57.8594
351198628,-57.8594
351222792,-57.8594
351246628,-57.8594
351270632,-57.8594
351300540,-57.8594
351324540,-57.8594
351348544,-57.8594
351372704,-57.8594
351396540,-67.5234
351426540,-57.8594
351450540,-57.8594
351474540,-48.1953
351498540,-57.8594
351528540,-77.2031
351552704,-57.8594
351576540,-57.8594
351600540,-57.8594
351624540,-57.8594
351624540,-57.8594
351654632,-67.5234
351708552,-77.2031
351732704,-67.5234
351756776,-57.8594
351786544,-57.8594
351810540,-67.5234
351834540,-67.5234
351858540,-48.1953
351888544,-57.8594
351912704,-57.8594
351936544,-57.8594
351960544,-57.8594
351984544,-67.5234
351984544,-67.5234
352014636,-57.8594
352038636,-57.8594
352062796,-67.5234
352086636,-57.8594
352110632,-77.2031
352140544,-57.8594
352164544,-57.8594
352188544,-57.8594
352212708,-57.8594
352236544,-67.5234
352266544,-57.8594
352290544,-67.5234
352314544,-57.8594
352338544,-57.8594
352368552,-57.8594
352392708,-67.5234
352416552,-57.8594
352440548,-57.8594
352464548,-57.8594
352464548,-57.8594
352494636,-57.8594
352518636,-67.5234
352542788,-57.8594
352566636,-57.8594
352590640,-67.5234
352620548,-67.5234
352668548,-67.5234
352692712,-19.1719
352716548,-48.1953
352746552,-57.8594
352770548,-67.5234
352794548,-57.8594
352818548,-57.8594
352848548,-48.1953
352872712,-57.8594
352896548,-57.8594
352920548,-57.8594
352944548,-67.5234
352944548,-67.5234
352974640,-57.8594
352998640,-57.8594
353022804,-57.8594
353046640,-67.5234
353070640,-67.5234
353100556,-57.8594
353124548,-67.5234
353148548,-57.8594
353172712,-57.8594
353196548,-67.5234
353226548,-67.5234
353250552,-67.5234
353274552,-57.8594
353298552,-57.8594
353328552,-48.1953
353352716,-57.8594
353376548,-57.8594
353400552,-57.8594
353424552,-67.5234
353424552,-67.5234
353454660,-67.5234
353478644,-57.8594
353502804,-57.8594
353526644,-67.5234
353550644,-77.2031
353580552,-67.5234
353604552,-67.5234
353628552,-57.8594
353652716,-57.8594
353676552,-57.8594
353706552,-57.8594
353730552,-67.5234
353754556,-67.5234
353778556,-57.8594
353808552,-67.5234
353832716,-67.5234
353856552,-57.8594
353880552,-67.5234
353904556,-57.8594
353904556,-57.8594
353934648,-48.1953
353958648,-48.1953
353982796,-57.8594
354006784,-57.8594
354030644,-67.5234
354060552,-67.5234
354084556,-67.5234
354108560,-57.8594
354132720,-57.8594
354156556,-57.8594
354186556,-57.8594
354210556,-67.5234
354234556,-57.8594
354258556,-67.5234
354288556,-57.8594
354312720,-57.8594
354336556,-57.8594
354360560,-57.8594
354384556,-67.5234
354384556,-67.5234
354414648,-57.8594
354438648,-57.8594
354462852,-57.8594
354486652,-67.5234
354510648,-67.5234
354540556,-67.5234
354564556,-67.5234
354588560,-57.8594
354612724,-48.1953
354636560,-57.8594
354666560,-67.5234
354720560,-57.8594
354744560,-67.5234
354744560,-67.5234
354774648,-57.8594
354798676,-67.5234
354822856,-67.5234
354846652,-57.8594
354870652,-57.8594
354900560,-67.5234
354924560,-67.5234
354948560,-57.8594
354972724,-57.8594
354996560,-48.1953
355026564,-57.8594
355050560,-57.8594
355074560,-57.8594
355098560,-57.8594
355128568,-67.5234
355152724,-57.8594
355176560,-48.1953
355200564,-67.5234
355224564,-67.5234
355224564,-67.5234
355254652,-67.5234
355278656,-57.8594
355302816,-57.8594
355326656,-67.5234
355350652,-57.8594
355380560,-57.8594
355404564,-57.8594
355428564,-57.8594
355452728,-57.8594
355476564,-67.5234
355506728,-67.5234
355530564,-67.5234
355554564,-57.8594
355578564,-57.8594
355608564,-57.8594
355632716,-57.8594
355680564,-67.5234
355704564,-57.8594
355704564,-57.8594
355734656,-67.5234
355758656,-57.8594
355782820,-67.5234
355806656,-57.8594
355830656,-67.5234
355860564,-57.8594
355884564,-67.5234
355908568,-67.5234
355932720,-57.8594
355956568,-67.5234
355986568,-57.8594
356010564,-67.5234
356034564,-48.1953
356058568,-57.8594
356088568,-67.5234
356112732,-67.5234
356136568,-57.8594
356160568,-67.5234
356184568,-57.8594
356184568,-57.8594
356214680,-67.5234
356238660,-67.5234
356262820,-57.8594
356286660,-67.5234
356310660,-67.5234
356340568,-67.5234
356364568,-77.2031
356388568,-57.8594
356412732,-48.1953
356436568,-57.8594
356466568,-48.1953
356490568,-57.8594
356514572,-57.8594
356538572,-57.8594
356568572,-67.5234
356592732,-57.8594
356616568,-67.5234
356640572,-67.5234
356664572,-67.5234
356664572,-67.5234
356694660,-57.8594
356718660,-57.8594
356742824,-48.1953
356766664,-67.5234
356790664,-77.2031
356820572,-48.1953
356844572,-67.5234
356868580,-57.8594
356892736,-57.8594
356916572,-57.8594
356946572,-57.8594
356970572,-57.8594
356994572,-48.1953
357018572,-57.8594
357048576,-48.1953
357072724,-57.8594
357096572,-67.5234
357120572,-57.8594
357144576,-57.8594
357144576,-57.8594
357174664,-57.8594
357198664,-57.8594
357222848,-57.8594
357246676,-57.8594
357270668,-77.2031
357300576,-67.5234
357324576,-67.5234
357348572,-57.8594
357372728,-57.8594
357396572,-57.8594
357426576,-48.1953
357450576,-57.8594
357474576,-67.5234
357498576,-67.5234
357528576,-57.8594
357552768,-48.1953
357576576,-77.2031
357600576,-57.8594
357624576,-67.5234
357624576,-67.5234
357654668,-57.8594
357708576,-57.8594
357732740,-57.8594
357756832,-67.5234
357786576,-77.2031
357810576,-57.8594
357834576,-48.1953
357858576,-57.8594
357888580,-57.8594
357912744,-67.5234
357936576,-67.5234
357960580,-57.8594
357984580,-67.5234
357984580,-67.5234
358014668,-48.1953
358038668,-57.8594
358062832,-57.8594
358086668,-57.8594
358110672,-67.5234
358140580,-57.8594
358164580,-67.5234
358188580,-57.8594
358212744,-57.8594
358236580,-67.5234
358266584,-57.8594
358290580,-77.2031
358314580,-57.8594
358338580,-57.8594
358368580,-67.5234
358392744,-48.1953
358416580,-57.8594
358440580,-67.5234
358464584,-57.8594
358464584,-57.8594
358494672,-57.8594
358518672,-57.8594
358542836,-48.1953
358566672,-57.8594
358590672,-67.5234
358620584,-77.2031
358668580,-57.8594
358692748,-67.5234
358716580,-57.8594
358746584,-57.8594
358770584,-67.5234
358794584,-57.8594
358818584,-67.5234
358848584,-67.5234
358872748,-57.8594
358896584,-57.8594
358920584,-67.5234
358944584,-57.8594
358944584,-57.8594
358974676,-67.5234
358998676,-57.8594
359022828,-57.8594
359046676,-67.5234
359070676,-67.5234
359100584,-57.8594
359124584,-57.8594
359148584,-57.8594
359172748,-57.8594
359196584,-67.5234
359226588,-57.8594
359250588,-57.8594
359274588,-57.8594
359298588,-57.8594
359328588,-67.5234
359352748,-57.8594
359376584,-48.1953
359400588,-67.5234
359424588,-67.5234
359424588,-67.5234
359454680,-57.8594
359478680,-57.8594
359502840,-57.8594
359526680,-67.5234
359550680,-67.5234
359580588,-67.5234
359604588,-67.5234
359628588,-57.8594
359652752,-57.8594
359676588,-57.8594
359706588,-57.8594
359730588,-67.5234
359754588,-48.1953
359778588,-67.5234
359808588,-48.1953
359832752,-67.5234
359856588,-57.8594
359880592,-57.8594
359904592,-57.8594
359904592,-57.8594
359934680,-67.5234
359958680,-57.8594
359982860,-67.5234
360006836,-57.8594
360030680,-57.8594
360060588,-67.5234
360084592,-67.5234
360108592,-57.8594
360132756,-57.8594
360156592,-57.8594
360186592,-67.5234
360210592,-57.8594
360234592,-57.8594
360258592,-57.8594
360288592,-67.5234
360312768,-57.8594
360336592,-57.8594
360360592,-57.8594
360384592,-67.5234
360384592,-67.5234
360414684,-57.8594
360438684,-57.8594
360462836,-67.5234
360486684,-57.8594
360510684,-67.5234
360540592,-57.8594
360564592,-57.8594
360588596,-57.8594
360612760,-67.5234
360636592,-57.8594
360666592,-67.5234
360720596,-67.5234
360744596,-67.5234
360744596,-67.5234
360774688,-57.8594
360798688,-57.8594
360822848,-57.8594
360846688,-67.5234
360870684,-57.8594
360900596,-67.5234
360924596,-48.1953
360948596,-48.1953
360972748,-57.8594
360996596,-57.8594
361026608,-57.8594
361050604,-57.8594
361074596,-57.8594
361098596,-57.8594
361128596,-57.8594
361152760,-48.1953
361176596,-57.8594
361200600,-67.5234
361224600,-67.5234
361224600,-67.5234
361254688,-57.8594
361278688,-48.1953
361302852,-57.8594
361326688,-57.8594
361350688,-77.2031
361380600,-67.5234
361404600,-57.8594
361428600,-57.8594
361452764,-67.5234
361476600,-67.5234
361506764,-67.5234
361530600,-67.5234
361554600,-57.8594
361578600,-57.8594
361608600,-48.1953
361632764,-57.8594
361680600,-57.8594
361704600,-28.8516
361704600,-28.8516
361734692,-57.8594
361758692,-57.8594
361782852,-67.5234
361806692,-57.8594
361830692,-57.8594
361860600,-57.8594
361884600,-67.5234
361908604,-57.8594
361932768,-57.8594
361956600,-48.1953
361986604,-57.8594
362010600,-57.8594
362034604,-57.8594
362058604,-67.5234
362088604,-67.5234
362112756,-57.8594
362136604,-48.1953
362160604,-48.1953
362184604,-57.8594
362184604,-57.8594
362214692,-57.8594
362238692,-57.8594
362262856,-48.1953
362286696,-48.1953
362310696,-57.8594
362340604,-77.2031
362364604,-67.5234
362388612,-57.8594
362412792,-48.1953
362436608,-57.8594
362466604,-57.8594
362490604,-57.8594
362514604,-67.5234
362538604,-57.8594
362568608,-48.1953
362592768,-48.1953
362616604,-67.5234
362640608,-67.5234
362664608,-57.8594
362664608,-57.8594
362694696,-57.8594
362718700,-57.8594
362742860,-67.5234
362766724,-57.8594
362790700,-57.8594
362820608,-67.5234
362844608,-67.5234
362868608,-57.8594
362892772,-67.5234
362916608,-48.1953
362946608,-67.5234
362970608,-77.2031
362994608,-57.8594
363018608,-48.1953
363048608,-57.8594
363072804,-57.8594
363096608,-57.8594
363120608,-57.8594
363144608,-57.8594
363144608,-57.8594
363174700,-57.8594
363198700,-57.8594
363222864,-48.1953
363246700,-48.1953
363270700,-67.5234
363300608,-67.5234
363324608,-48.1953
363348608,-57.8594
363372776,-57.8594
363396612,-57.8594
363426612,-67.5234
363450612,-67.5234
363474616,-77.2031
363498612,-57.8594
363528612,-57.8594
363552764,-48.1953
363576608,-57.8594
363600612,-67.5234
363624612,-57.8594
363624612,-57.8594
363654704,-57.8594
363708612,-57.8594
363732776,-67.5234
363756868,-67.5234
363786616,-57.8594
363810612,-67.5234
363834612,-57.8594
363858612,-57.8594
363888616,-57.8594
363912776,-67.5234
363936612,-48.1953
363960616,-67.5234
363984616,-67.5234
363984616,-67.5234
364014704,-57.8594
364038704,-57.8594
364062856,-67.5234
364086708,-48.1953
364110720,-57.8594
364140620,-57.8594
364164616,-57.8594
364188616,-48.1953
364212780,-67.5234
364236616,-67.5234
364266616,-57.8594
364290616,-67.5234
364314616,-67.5234
364338616,-57.8594
364368616,-57.8594
364392780,-48.1953
364416616,-57.8594
364440616,-57.8594
364464616,-67.5234
364464616,-67.5234
364494708,-57.8594
364518708,-57.8594
364542872,-57.8594
364566708,-67.5234
364590708,-57.8594
364620616,-57.8594
364668616,-57.8594
364692784,-57.8594
364716620,-57.8594
364746620,-57.8594
364770620,-57.8594
364794620,-67.5234
364818620,-57.8594
364848620,-67.5234
364872780,-48.1953
364896616,-57.8594
364920620,-57.8594
364944620,-67.5234
364944620,-67.5234
364974712,-57.8594
364998712,-48.1953
365022876,-57.8594
365046712,-67.5234
365070712,-57.8594
365100620,-57.8594
365124620,-67.5234
365148628,-57.8594
365172788,-57.8594
365196620,-67.5234
365226624,-67.5234
365250620,-57.8594
365274620,-57.8594
365298620,-57.8594
365328624,-48.1953
365352784,-57.8594
365376620,-57.8594
365400624,-57.8594
365424624,-57.8594
365424624,-57.8594
365454716,-57.8594
365478712,-77.2031
365502876,-57.8594
365526716,-67.5234
365550716,-67.5234
365580624,-57.8594
365604624,-67.5234
365628624,-48.1953
365652788,-57.8594
365676624,-67.5234
365706624,-48.1953
365730624,-77.2031
365754624,-48.1953
365778624,-57.8594
365808628,-48.1953
365832788,-67.5234
365856628,-67.5234
365880628,-67.5234
365904628,-67.5234
365904628,-67.5234
365934716,-57.8594
365958716,-57.8594
365982880,-48.1953
366006852,-67.5234
366030720,-57.8594
366060628,-67.5234
366084628,-57.8594
366108628,-57.8594
366132792,-57.8594
366156628,-48.1953
366186628,-67.5234
366210628,-57.8594
366234636,-77.2031
366258628,-115.875
366288628,-115.875
366312792,-96.5469
366336628,-115.875
366360628,-115.875
366384628,-96.5469
366384628,-96.5469
366414720,-115.875
366438720,-125.555
366462884,-115.875
366486724,-125.555
366510720,-57.8594
366540632,-57.8594
366564628,-57.8594
366588628,-57.8594
366612792,-57.8594
366636628,-57.8594
366666628,-48.1953
366720632,-57.8594
366744632,-48.1953
366744632,-48.1953
366774724,-67.5234
366798720,-57.8594
366822884,-57.8594
366846720,-57.8594
366870724,-67.5234
366900632,-67.5234
366924632,-48.1953
366948632,-48.1953
366972796,-57.8594
366996632,-57.8594
367026632,-57.8594
367050632,-67.5234
367074632,-57.8594
367098632,-48.1953
367128632,-57.8594
367152784,-67.5234
367176632,-57.8594
367200636,-57.8594
367224636,-77.2031
367224636,-77.2031
367254732,-57.8594
367278724,-57.8594
367302888,-57.8594
367326724,-57.8594
367350724,-135.219
367380636,-125.555
367404636,-115.875
367428636,-106.211
367452788,-115.875
367476636,-125.555
367506796,-77.2031
367530636,-86.8672
367554636,-125.555
367578636,-96.5469
367608648,-135.219
367632800,-67.5234
367680636,-57.8594
367704636,-67.5234
367704636,-67.5234
367734728,-57.8594
367758728,-57.8594
367782892,-48.1953
367806728,-57.8594
367830728,-57.8594
367860636,-57.8594
367884636,-57.8594
367908644,-67.5234
367932804,-57.8594
367956636,-57.8594
367986636,-57.8594
368010640,-57.8594
368034640,-57.8594
368058640,-67.5234
368088640,-48.1953
368112800,-48.1953
368136636,-57.8594
368160640,-67.5234
368184640,-86.8672
368184640,-86.8672
368214732,-115.875
368238732,-115.875
368262892,-135.219
368286760,-77.2031
368310732,-135.219
368340640,-115.875
368364640,-125.555
368388640,-115.875
368412804,-125.555
368436640,-135.219
368466640,-135.219
368490640,-125.555
368514640,-125.555
368538640,-125.555
368568640,-115.875
368592820,-135.219
368616644,-115.875
368640644,-125.555
368664644,-125.555
