pressureTimestamp,pressure,temperatureTimestamp,temperature
93101088,99216.8,93026088,32.54
93116092,99217.8,93026088,32.54
93116092,99217.8,93026088,32.54
93146088,99211.3,93131080,32.54
93176092,99217.3,93131080,32.54
93191092,99218.7,93131080,32.54
93206092,99214.9,93131080,32.54
93221088,99214.4,93131080,32.54
93221088,99214.4,93131080,32.54
93251088,99221,93236084,32.55
93266088,99217.2,93236084,32.55
93296088,99216.6,93236084,32.55
93311088,99217.1,93236084,32.55
93326092,99219.2,93236084,32.55
93326092,99219.2,93236084,32.55
93356092,99224.1,93341080,32.55
93371092,99217.7,93341080,32.55
93386108,99216.6,93341080,32.55
93416092,99218.4,93341080,32.55
93431092,99218.4,93341080,32.55
93431092,99218.4,93341080,32.55
93461088,99216.9,93446080,32.54
93476092,99217.6,93446080,32.54
93491092,99215.5,93446080,32.54
93506292,99214.4,93446080,32.54
93536092,99215.8,93446080,32.54
93536092,99215.8,93446080,32.54
93566092,99216.5,93551084,32.54
93581092,99212.2,93551084,32.54
93596092,99214.3,93551084,32.54
93611092,99213.2,93551084,32.54
93626092,99214.8,93551084,32.54
93626092,99214.8,93551084,32.54
93671092,99220.2,93656084,32.54
93686092,99217.8,93656084,32.54
93701092,99219.9,93656084,32.54
93716116,99215.8,93656084,32.54
93731092,99215.7,93656084,32.54
93731092,99215.7,93656084,32.54
93776112,99219.7,93746080,32.55
93791096,99220.6,93746080,32.55
93806096,99217.8,93746080,32.55
93821092,99220,93746080,32.55
93836100,99216.8,93746080,32.55
93836100,99216.8,93746080,32.55
93866092,99217.5,93851084,32.55
93896092,99217.3,93851084,32.55
93911092,99219.7,93851084,32.55
93926092,99217,93851084,32.55
93941092,99221.1,93851084,32.55
93941092,99221.1,93851084,32.55
93971092,99215.8,93956084,32.54
93986096,99216.2,93956084,32.54
94016096,99217.6,93956084,32.54
94031096,99215.5,93956084,32.54
94046096,99215.3,93956084,32.54
94046096,99215.3,93956084,32.54
94076108,99220.5,94061084,32.55
94091108,99214.7,94061084,32.55
94106096,99213.2,94061084,32.55
94136096,99216.4,94061084,32.55
94151096,99217.2,94061084,32.55
94151096,99217.2,94061084,32.55
94181096,99218.4,94166084,32.55
94196096,99220.1,94166084,32.55
94211096,99214.5,94166084,32.55
94226096,99218,94166084,32.55
94256096,99215.7,94166084,32.55
94256096,99215.7,94166084,32.55
94286096,99216.4,94271088,32.54
94301096,99219.2,94271088,32.54
94316096,99212.9,94271088,32.54
94331096,99213.4,94271088,32.54
94346096,99214.9,94271088,32.54
94346096,99214.9,94271088,32.54
94391112,99218,94376088,32.55
94406116,99219.9,94376088,32.55
94421096,99220.4,94376088,32.55
94436120,99218.5,94376088,32.55
94451100,99218.2,94376088,32.55
94451100,99218.2,94376088,32.55
94496100,99217.3,94466088,32.55
94511100,99221.3,94466088,32.55
94526100,99219.9,94466088,32.55
94541096,99215.8,94466088,32.55
94556096,99217.2,94466088,32.55
94556096,99217.2,94466088,32.55
94586096,99218,94571088,32.55
94616096,99217.7,94571088,32.55
94631096,99219.9,94571088,32.55
94646100,99219.3,94571088,32.55
94661096,99216.1,94571088,32.55
94661096,99216.1,94571088,32.55
94691100,99216.3,94676092,32.55
94706100,99215.5,94676092,32.55
94736100,99214.1,94676092,32.55
94751104,99221.6,94676092,32.55
94766104,99216.6,94676092,32.55
94766104,99216.6,94676092,32.55
94796104,99218.4,94781088,32.55
94811100,99221.9,94781088,32.55
94826096,99218,94781088,32.55
94856100,99212.9,94781088,32.55
94871100,99217.6,94781088,32.55
94871100,99217.6,94781088,32.55
94901100,99219.5,94886092,32.55
94916100,99217.1,94886092,32.55
94931100,99217.1,94886092,32.55
94946100,99216.2,94886092,32.55
94976100,99215.3,94886092,32.55
94976100,99215.3,94886092,32.55
95006300,99217.7,94991092,32.55
95021100,99216.9,94991092,32.55
95036104,99214.2,94991092,32.55
95051100,99215.8,94991092,32.55
95066100,99216.6,94991092,32.55
95066100,99216.6,94991092,32.55
95111108,99224.7,95096092,32.56
95126108,99217,95096092,32.56
95141100,99219.9,95096092,32.56
95156104,99219.4,95096092,32.56
95171104,99217,95096092,32.56
95171104,99217,95096092,32.56
95216104,99217.5,95186092,32.55
95231100,99215.2,95186092,32.55
95246100,99214.6,95186092,32.55
95261100,99218.2,95186092,32.55
95276100,99215.4,95186092,32.55
95276100,99215.4,95186092,32.55
95306104,99222.7,95291092,32.56
95336104,99216.3,95291092,32.56
95351104,99222.8,95291092,32.56
95366104,99219.8,95291092,32.56
95381104,99218.3,95291092,32.56
95381104,99218.3,95291092,32.56
95411104,99217.8,95396092,32.55
95426104,99216.8,95396092,32.55
95456104,99214.1,95396092,32.55
95471116,99218.2,95396092,32.55
95486104,99219.2,95396092,32.55
95486104,99219.2,95396092,32.55
95516104,99217.1,95501092,32.55
95531104,99218.5,95501092,32.55
95546104,99213.8,95501092,32.55
95576104,99217.2,95501092,32.55
95591104,99220.8,95501092,32.55
95591104,99220.8,95501092,32.55
95621104,99221.8,95606096,32.55
95636108,99221.7,95606096,32.55
95651104,99219.2,95606096,32.55
95666104,99214.1,95606096,32.55
95696104,99216.8,95606096,32.55
95696104,99216.8,95606096,32.55
95726104,99218.8,95711096,32.55
95741104,99218.7,95711096,32.55
95756392,99218.4,95711096,32.55
95771112,99219.5,95711096,32.55
95786116,99216.7,95711096,32.55
95786116,99216.7,95711096,32.55
95831112,99224.7,95816104,32.55
95846108,99218.7,95816104,32.55
95861104,99218,95816104,32.55
95876104,99216.4,95816104,32.55
95891104,99217.3,95816104,32.55
95891104,99217.3,95816104,32.55
95936104,99219.1,95906096,32.55
95951104,99218.7,95906096,32.55
95966108,99217,95906096,32.55
95981104,99218.5,95906096,32.55
95996108,99218.7,95906096,32.55
95996108,99218.7,95906096,32.55
96026108,99218.1,96011096,32.55
96056108,99216.5,96011096,32.55
96071108,99221.2,96011096,32.55
96086108,99218,96011096,32.55
96101104,99218.3,96011096,32.55
96101104,99218.3,96011096,32.55
96131120,99215.4,96116096,32.55
96146124,99215.7,96116096,32.55
96176108,99216,96116096,32.55
96191108,99220.2,96116096,32.55
96206108,99213,96116096,32.55
96206108,99213,96116096,32.55
96236112,99218.9,96221096,32.55
96251108,99219.9,96221096,32.55
96266108,99218.8,96221096,32.55
96296108,99216,96221096,32.55
96311108,99216.1,96221096,32.55
96311108,99216.1,96221096,32.55
96341108,99218.9,96326096,32.55
96356108,99219,96326096,32.55
96371108,99218.4,96326096,32.55
96386108,99219.1,96326096,32.55
96416108,99213.3,96326096,32.55
96416108,99213.3,96326096,32.55
96446108,99222.6,96431100,32.56
96461108,99216,96431100,32.56
96476112,99216.9,96431100,32.56
96491128,99217.7,96431100,32.56
96506124,99214.3,96431100,32.56
96506124,99214.3,96431100,32.56
96551108,99219.7,96536100,32.56
96566108,99214.9,96536100,32.56
96581108,99218.1,96536100,32.56
96596108,99217.3,96536100,32.56
96611108,99218.1,96536100,32.56
96611108,99218.1,96536100,32.56
96656112,99218.1,96626100,32.56
96671112,99223.4,96626100,32.56
96686112,99216.4,96626100,32.56
96701112,99218,96626100,32.56
96716112,99218.2,96626100,32.56
96716112,99218.2,96626100,32.56
96746108,99219.6,96731100,32.56
96776112,99217,96731100,32.56
96791112,99218.8,96731100,32.56
96806112,99214.1,96731100,32.56
96821116,99214.7,96731100,32.56
96821116,99214.7,96731100,32.56
96851112,99216.4,96836108,32.55
96866112,99217.2,96836108,32.55
96896112,99212.9,96836108,32.55
96911112,99217.4,96836108,32.55
96926112,99219.1,96836108,32.55
96926112,99219.1,96836108,32.55
96956112,99219,96941104,32.56
96971112,99221.1,96941104,32.56
96986112,99217.8,96941104,32.56
97016112,99219.8,96941104,32.56
97031112,99215.3,96941104,32.56
97031112,99215.3,96941104,32.56
97061112,99218.8,97046104,32.56
97076112,99220.9,97046104,32.56
97091112,99219.2,97046104,32.56
97106112,99215.1,97046104,32.56
97136112,99215.4,97046104,32.56
97136112,99215.4,97046104,32.56
97166132,99217.7,97151104,32.56
97181128,99218.7,97151104,32.56
97196112,99219.5,97151104,32.56
97211112,99219.2,97151104,32.56
97226112,99215.2,97151104,32.56
97226112,99215.2,97151104,32.56
97271112,99218.2,97256104,32.56
97286116,99215.7,97256104,32.56
97301116,99218.7,97256104,32.56
97316116,99221,97256104,32.56
97331116,99214.7,97256104,32.56
97331116,99214.7,97256104,32.56
97376116,99218.9,97346104,32.56
97391116,99221.6,97346104,32.56
97406116,99219.2,97346104,32.56
97421112,99215.2,97346104,32.56
97436120,99217.9,97346104,32.56
97436120,99217.9,97346104,32.56
97466112,99215.6,97451104,32.56
97496116,99216.4,97451104,32.56
97511116,99220,97451104,32.56
97526116,99216.8,97451104,32.56
97541116,99220.2,97451104,32.56
97541116,99220.2,97451104,32.56
97571116,99217.4,97556108,32.56
97586116,99218.5,97556108,32.56
97616116,99217.1,97556108,32.56
97631116,99216.1,97556108,32.56
97646116,99216.9,97556108,32.56
97646116,99216.9,97556108,32.56
97676116,99214.8,97661104,32.56
97691116,99216.5,97661104,32.56
97706116,99217.9,97661104,32.56
97736120,99216.3,97661104,32.56
97751116,99219.9,97661104,32.56
97751116,99219.9,97661104,32.56
97781116,99219.8,97766108,32.56
97796124,99218.1,97766108,32.56
97811116,99216.8,97766108,32.56
97826116,99211.7,97766108,32.56
97856120,99214.9,97766108,32.56
97856120,99214.9,97766108,32.56
97886116,99220.5,97871112,32.56
97901116,99216.8,97871112,32.56
97916116,99214.6,97871112,32.56
97931116,99217,97871112,32.56
97946116,99216.5,97871112,32.56
97946116,99216.5,97871112,32.56
97991120,99218.8,97976108,32.56
98006120,99217.5,97976108,32.56
98021120,99216.2,97976108,32.56
98036124,99222.5,97976108,32.56
98051120,99217.3,97976108,32.56
98051120,99217.3,97976108,32.56
98096120,99216.8,98066108,32.56
98111120,99219,98066108,32.56
98126120,99221.4,98066108,32.56
98141120,99217.6,98066108,32.56
98156120,99218.2,98066108,32.56
98156120,99218.2,98066108,32.56
98186120,99219.6,98171112,32.56
98216120,99217,98171112,32.56
98231140,99219.8,98171112,32.56
98246120,99219.6,98171112,32.56
98261120,99216.8,98171112,32.56
98261120,99216.8,98171112,32.56
98291120,99219.7,98276112,32.56
98306120,99215.8,98276112,32.56
98336120,99216.8,98276112,32.56
98351120,99219.6,98276112,32.56
98366120,99214,98276112,32.56
98366120,99214,98276112,32.56
98396124,99223.2,98381108,32.57
98411120,99217.7,98381108,32.57
98426120,99219.6,98381108,32.57
98456124,99216.8,98381108,32.57
98471120,99217.4,98381108,32.57
98471120,99217.4,98381108,32.57
98501120,99221.3,98486112,32.57
98516120,99220.5,98486112,32.57
98531128,99218.7,98486112,32.57
98546128,99218.9,98486112,32.57
98576128,99215.5,98486112,32.57
98576128,99215.5,98486112,32.57
98606120,99221.8,98591112,32.57
98621120,99223.8,98591112,32.57
98636124,99222.3,98591112,32.57
98651124,99215.3,98591112,32.57
98666120,99215.9,98591112,32.57
98666120,99215.9,98591112,32.57
98711124,99220,98696112,32.57
98726124,99217.8,98696112,32.57
98741120,99215.5,98696112,32.57
98756328,99221.1,98696112,32.57
98771124,99216.9,98696112,32.57
98771124,99216.9,98696112,32.57
98816124,99219.7,98786112,32.57
98831124,99222,98786112,32.57
98846124,99214.2,98786112,32.57
98861124,99219.1,98786112,32.57
98876124,99216,98786112,32.57
98876124,99216,98786112,32.57
98906132,99219.2,98891120,32.56
98936132,99218.8,98891120,32.56
98951124,99221.2,98891120,32.56
98966124,99219.2,98891120,32.56
98981124,99217.3,98891120,32.56
98981124,99217.3,98891120,32.56
99011124,99217.4,98996120,32.56
99026124,99214.4,98996120,32.56
99056124,99217.8,98996120,32.56
99071124,99219.9,98996120,32.56
99086124,99215.8,98996120,32.56
99086124,99215.8,98996120,32.56
99116124,99220.6,99101116,32.57
99131124,99218.9,99101116,32.57
99146124,99215.9,99101116,32.57
99176124,99217.3,99101116,32.57
99191124,99220.2,99101116,32.57
99191124,99220.2,99101116,32.57
99221124,99217.9,99206116,32.57
99236128,99219.5,99206116,32.57
99251124,99216.2,99206116,32.57
99266144,99216.7,99206116,32.57
99296128,99216.2,99206116,32.57
99296128,99216.2,99206116,32.57
99326128,99218.6,99311116,32.56
99341124,99215,99311116,32.56
99356128,99218,99311116,32.56
99371128,99215.5,99311116,32.56
99386124,99213.5,99311116,32.56
99386124,99213.5,99311116,32.56
99431124,99222.2,99416116,32.57
99446128,99215.3,99416116,32.57
99461124,99218.5,99416116,32.57
99476128,99221.6,99416116,32.57
99491128,99215.9,99416116,32.57
99491128,99215.9,99416116,32.57
99536128,99216,99506116,32.57
99551128,99222.2,99506116,32.57
99566128,99215.7,99506116,32.57
99581136,99217.7,99506116,32.57
99596140,99219.6,99506116,32.57
99596140,99219.6,99506116,32.57
99626136,99217.4,99611124,32.57
99656128,99214.7,99611124,32.57
99671128,99221,99611124,32.57
99686128,99219.9,99611124,32.57
99701128,99215.2,99611124,32.57
99701128,99215.2,99611124,32.57
99731128,99221.8,99716120,32.57
99746128,99218.2,99716120,32.57
99776132,99218,99716120,32.57
99791128,99217.5,99716120,32.57
99806132,99217.7,99716120,32.57
99806132,99217.7,99716120,32.57
99836128,99222.5,99821120,32.57
99851128,99220.1,99821120,32.57
99866128,99216.3,99821120,32.57
99896128,99212.8,99821120,32.57
99911128,99218.2,99821120,32.57
99911128,99218.2,99821120,32.57
99941128,99215,99926124,32.57
99956136,99216.3,99926124,32.57
99971132,99220,99926124,32.57
99986128,99215.1,99926124,32.57
100016132,99216.1,99926124,32.57
100016132,99216.1,99926124,32.57
100046132,99218.2,100031120,32.57
100061128,99218.7,100031120,32.57
100076132,99219.1,100031120,32.57
100091132,99219.2,100031120,32.57
100106128,99212.2,100031120,32.57
100106128,99212.2,100031120,32.57
100151132,99220.1,100136120,32.58
100166132,99220.2,100136120,32.58
100181132,99219.3,100136120,32.58
100196136,99218.2,100136120,32.58
100211132,99218.8,100136120,32.58
100211132,99218.8,100136120,32.58
100256132,99216.1,100226120,32.57
100271140,99218.2,100226120,32.57
100286140,99217.7,100226120,32.57
100301140,99217.4,100226120,32.57
100316132,99219.2,100226120,32.57
100316132,99219.2,100226120,32.57
100346132,99216.8,100331124,32.58
100376132,99219.1,100331124,32.58
100391132,99221.4,100331124,32.58
100406132,99217.3,100331124,32.58
100421132,99216,100331124,32.58
100421132,99216,100331124,32.58
100451132,99217.3,100436124,32.57
100466132,99219.1,100436124,32.57
100496132,99216.9,100436124,32.57
100511132,99217.1,100436124,32.57
100526132,99219.8,100436124,32.57
100526132,99219.8,100436124,32.57
100556132,99219.6,100541124,32.57
100571132,99220.9,100541124,32.57
100586132,99219,100541124,32.57
100616136,99217.1,100541124,32.57
100631140,99220.3,100541124,32.57
100631140,99220.3,100541124,32.57
100661136,99220.8,100646128,32.57
100676136,99218.9,100646128,32.57
100691136,99216.1,100646128,32.57
100706132,99214.7,100646128,32.57
100736136,99216,100646128,32.57
100736136,99216,100646128,32.57
100766136,99214.4,100751124,32.57
100781132,99218.9,100751124,32.57
100796140,99216.6,100751124,32.57
100811136,99215.4,100751124,32.57
100826136,99217.3,100751124,32.57
100826136,99217.3,100751124,32.57
100871136,99220.8,100856128,32.58
100886136,99221.5,100856128,32.58
100901136,99218.1,100856128,32.58
100916136,99222.3,100856128,32.58
100931136,99216.5,100856128,32.58
100931136,99216.5,100856128,32.58
100976136,99217.5,100946124,32.58
100991156,99219.3,100946124,32.58
101006136,99219.7,100946124,32.58
101021136,99221.1,100946124,32.58
101036136,99215.5,100946124,32.58
101036136,99215.5,100946124,32.58
101066136,99217.6,101051128,32.57
101096136,99215.2,101051128,32.57
101111136,99220.5,101051128,32.57
101126136,99219.4,101051128,32.57
101141136,99216.7,101051128,32.57
101141136,99216.7,101051128,32.57
101171136,99219.6,101156128,32.57
101186136,99218.4,101156128,32.57
101216136,99217.5,101156128,32.57
101231136,99219.6,101156128,32.57
101246140,99217.9,101156128,32.57
101246140,99217.9,101156128,32.57
101276140,99219.5,101261128,32.57
101291140,99218.4,101261128,32.57
101306140,99216.5,101261128,32.57
101336140,99214.2,101261128,32.57
101351140,99221.6,101261128,32.57
101351140,99221.6,101261128,32.57
101381136,99215.2,101366128,32.57
101396140,99217.8,101366128,32.57
101411136,99216.9,101366128,32.57
101426136,99218.5,101366128,32.57
101456140,99214.1,101366128,32.57
101456140,99214.1,101366128,32.57
101486140,99220.3,101471132,32.57
101501140,99220,101471132,32.57
101516140,99219,101471132,32.57
101531140,99215.2,101471132,32.57
101546140,99215.4,101471132,32.57
101546140,99215.4,101471132,32.57
101591140,99220,101576132,32.58
101606140,99218.6,101576132,32.58
101621140,99220.2,101576132,32.58
101636140,99218.4,101576132,32.58
101651156,99220.6,101576132,32.58
101651156,99220.6,101576132,32.58
101696140,99217.3,101666144,32.57
101711140,99223,101666144,32.57
101726140,99218.2,101666144,32.57
101741140,99218.2,101666144,32.57
101756416,99216.3,101666144,32.57
101756416,99216.3,101666144,32.57
101786140,99218.9,101771132,32.58
101816140,99218.7,101771132,32.58
101831140,99221.2,101771132,32.58
101846140,99215.5,101771132,32.58
101861140,99219.6,101771132,32.58
101861140,99219.6,101771132,32.58
101891140,99219.2,101876132,32.57
101906140,99214.6,101876132,32.57
101936144,99215.7,101876132,32.57
101951144,99215.1,101876132,32.57
101966144,99217.1,101876132,32.57
101966144,99217.1,101876132,32.57
101996168,99218.7,101981132,32.58
102011144,99221.1,101981132,32.58
102026160,99217.2,101981132,32.58
102056140,99213.9,101981132,32.58
102071140,99217.7,101981132,32.58
102071140,99217.7,101981132,32.58
102101140,99215.1,102086132,32.57
102116144,99211.2,102086132,32.57
102131144,99217.2,102086132,32.57
102146144,99216.4,102086132,32.57
102176144,99213.3,102086132,32.57
102176144,99213.3,102086132,32.57
102206144,99219.6,102191136,32.57
102221144,99217.9,102191136,32.57
102236144,99215.9,102191136,32.57
102251144,99216.1,102191136,32.57
102266144,99217,102191136,32.57
102266144,99217,102191136,32.57
102311144,99219.3,102296136,32.58
102326144,99220.7,102296136,32.58
102341152,99218.2,102296136,32.58
102356152,99217.2,102296136,32.58
102371156,99217.9,102296136,32.58
102371156,99217.9,102296136,32.58
102416144,99218.2,102386136,32.58
102431144,99220.5,102386136,32.58
102446144,99216.7,102386136,32.58
102461144,99219.2,102386136,32.58
102476144,99221.4,102386136,32.58
102476144,99221.4,102386136,32.58
102506144,99218.5,102491136,32.59
102536144,99217.2,102491136,32.59
102551144,99218.9,102491136,32.59
102566148,99219.9,102491136,32.59
102581144,99214.7,102491136,32.59
102581144,99214.7,102491136,32.59
102611148,99220.6,102596140,32.58
102626144,99214.5,102596140,32.58
102656148,99215.6,102596140,32.58
102671148,99223.4,102596140,32.58
102686152,99216.5,102596140,32.58
102686152,99216.5,102596140,32.58
102716144,99219.2,102701140,32.58
102731148,99220.1,102701140,32.58
102746144,99218.4,102701140,32.58
102776148,99215,102701140,32.58
102791148,99216.6,102701140,32.58
102791148,99216.6,102701140,32.58
102821148,99221.7,102806140,32.58
102836148,99221.5,102806140,32.58
102851148,99215.9,102806140,32.58
102866148,99218.5,102806140,32.58
102896148,99214.9,102806140,32.58
102896148,99214.9,102806140,32.58
102926148,99217.9,102911136,32.57
102941148,99216.1,102911136,32.57
102956152,99215.9,102911136,32.57
